id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g07_3spk_ovl-low_clean,A-spectral,7,3,ovl-low,clean,0.0255,74.85,0.07654364485158136,0.040236060953052065,0.005795824892099176,0.030511759006430106,0.1441440049443758,0.11438823122794704,4,1,0.3333333333333333,0.24553039332538737,82,246,0.0,3.343044999986887,
test_g07_3spk_ovl-low_clean,A-gmm,7,3,ovl-low,clean,0.0255,74.85,0.06408878710473027,0.040236060953052065,0.005795824892099176,0.018056901259579032,0.12946538936959207,0.0829534350872685,4,1,0.3130081300813008,0.22169249106078665,77,246,0.0,3.6452671999577433,
test_g07_3spk_ovl-low_village10,oracle-clean,7,3,ovl-low,village10,0.0546,66.97,0.03982814014942679,0.0,0.03982814014942679,0.0,0.09171052631578928,0.03248226767542776,3,0,0.1318181818181818,0.033738191632928474,29,220,0.0,1.9066201000241563,
test_g07_3spk_ovl-low_village10,oracle-mix,7,3,ovl-low,village10,0.0546,66.97,0.03982814014942679,0.0,0.03982814014942679,0.0,0.09171052631578928,0.03248226767542776,3,0,0.19090909090909092,0.08232118758434548,42,220,0.0,1.7560652999673039,
test_g07_3spk_ovl-low_village10,oracle-sep,7,3,ovl-low,village10,0.0546,66.97,0.03982814014942679,0.0,0.03982814014942679,0.0,0.09171052631578928,0.03248226767542776,3,0,0.1590909090909091,0.043184885290148446,35,220,0.7272727272727273,1.9268280999967828,
test_g07_3spk_ovl-low_village10,B-nosep,7,3,ovl-low,village10,0.0546,66.97,0.05296477253284109,0.03625406361095798,0.016444554286039706,0.0002661546358434126,0.13386513157894692,0.06481216203081877,3,0,0.2545454545454545,0.16464237516869096,56,220,0.0,1.9083735001040623,
test_g07_3spk_ovl-low_village10,B-spectral,7,3,ovl-low,village10,0.0546,66.97,0.05296477253284109,0.03625406361095798,0.016444554286039706,0.0002661546358434126,0.13386513157894692,0.06481216203081877,3,0,0.2545454545454545,0.16464237516869096,56,220,0.0,1.8109554999973625,
test_g07_3spk_ovl-low_village10,B-gmm,7,3,ovl-low,village10,0.0546,66.97,0.0726982376760894,0.002167259177582257,0.02062698427786495,0.049903994220642206,0.15998355263157854,0.06587890193398933,4,1,0.29545454545454547,0.18893387314439947,65,220,0.6111111111111112,2.474369000061415,
test_g07_3spk_ovl-low_village10,B-pyannote,7,3,ovl-low,village10,0.0546,66.97,0.03380163875211513,0.0011976958612954578,0.016349499058953287,0.01625444383186639,0.10789473684210545,0.06479719882423118,3,0,0.22272727272727272,0.10931174089068826,49,220,0.6470588235294118,2.113584000035189,3.032258399995044
test_g07_3spk_ovl-low_village10,A-spectral,7,3,ovl-low,village10,0.0546,66.97,0.13724073686812024,0.06980855877264663,0.03579779852094073,0.03163437957453286,0.21891447368421052,0.11180144813428776,4,1,0.35,0.22807017543859648,77,220,0.0,3.6311801000265405,
test_g07_3spk_ovl-low_village10,A-gmm,7,3,ovl-low,village10,0.0546,66.97,0.13724073686812024,0.06980855877264663,0.03579779852094073,0.03163437957453286,0.21891447368421052,0.11180144813428776,4,1,0.35,0.22807017543859648,77,220,0.0,3.211687200004235,
test_g07_3spk_ovl-low_market5,oracle-clean,7,3,ovl-low,market5,0.0509,61.08,0.04568060819840965,0.0,0.04568060819840965,0.0,0.1168448212311096,0.028364058092760085,3,0,0.175,0.06871345029239766,35,200,0.0,1.8134066000347957,
test_g07_3spk_ovl-low_market5,oracle-mix,7,3,ovl-low,market5,0.0509,61.08,0.04568060819840965,0.0,0.04568060819840965,0.0,0.1168448212311096,0.028364058092760085,3,0,0.26,0.15204678362573099,52,200,0.0,1.697480499977246,
test_g07_3spk_ovl-low_market5,oracle-sep,7,3,ovl-low,market5,0.0509,61.08,0.04568060819840965,0.0,0.04568060819840965,0.0,0.1168448212311096,0.028364058092760085,3,0,0.315,0.2324561403508772,63,200,0.5,1.8951229000231251,
test_g07_3spk_ovl-low_market5,B-nosep,7,3,ovl-low,market5,0.0509,61.08,0.10240343535701008,0.03562430164537836,0.004316105426900209,0.06246302828473152,0.1993549576115009,0.11809539526876062,4,1,0.395,0.29239766081871343,79,200,0.0,2.211285199970007,
test_g07_3spk_ovl-low_market5,B-spectral,7,3,ovl-low,market5,0.0509,61.08,0.10240343535701008,0.03562430164537836,0.004316105426900209,0.06246302828473152,0.1993549576115009,0.11809539526876062,4,1,0.395,0.29239766081871343,79,200,0.0,2.4506308999843895,
test_g07_3spk_ovl-low_market5,B-gmm,7,3,ovl-low,market5,0.0509,61.08,0.06662576955940683,0.0007449115965208009,0.019696338978594956,0.046184518984291066,0.15129008477700026,0.07355628268640763,4,1,0.34,0.2324561403508772,68,200,0.34782608695652173,2.559039199957624,
test_g07_3spk_ovl-low_market5,B-pyannote,7,3,ovl-low,market5,0.0509,61.08,0.3344653068378505,0.0007449115965208009,0.020879433867186784,0.31284096137414286,0.40597124953925584,0.5599281096658365,2,-1,0.66,0.5497076023391813,132,200,0.4090909090909091,2.454568599932827,2.766500399913639
test_g07_3spk_ovl-low_market5,A-spectral,7,3,ovl-low,market5,0.0509,61.08,0.11754266809806566,0.03810003724558007,0.022347347895624838,0.057095282956860734,0.2029303354220424,0.14515166837235552,4,1,0.39,0.2631578947368421,78,200,0.0,2.2891279000323266,
test_g07_3spk_ovl-low_market5,A-gmm,7,3,ovl-low,market5,0.0509,61.08,0.12709506386521505,0.03810003724558007,0.01853515325460651,0.07045987336502846,0.215093991890896,0.13722340327219498,4,1,0.435,0.30701754385964913,87,200,0.0,2.770815399941057,
test_g07_3spk_ovl-high_clean,oracle-clean,7,3,ovl-high,clean,0.1122,61.94,0.035399252725241775,0.0,0.035399252725241775,0.0,0.09656136887133931,0.030895469661526467,3,0,0.12727272727272726,0.044534412955465584,28,220,0.0,2.0140728999394923,
test_g07_3spk_ovl-high_clean,oracle-mix,7,3,ovl-high,clean,0.1122,61.94,0.035399252725241775,0.0,0.035399252725241775,0.0,0.09656136887133931,0.030895469661526467,3,0,0.24545454545454545,0.1592442645074224,54,220,0.0,1.7178767999866977,
test_g07_3spk_ovl-high_clean,oracle-sep,7,3,ovl-high,clean,0.1122,61.94,0.035399252725241775,0.0,0.035399252725241775,0.0,0.09656136887133931,0.030895469661526467,3,0,0.16363636363636364,0.08906882591093117,36,220,0.7777777777777778,1.963133699959144,
test_g07_3spk_ovl-high_clean,B-nosep,7,3,ovl-high,clean,0.1122,61.94,0.1999537768190749,0.0927352567312508,0.0019452255306036147,0.10527329455722051,0.268262586377098,0.44437117240377577,2,-1,0.38181818181818183,0.33873144399460187,84,220,0.0,2.0308726999210194,
test_g07_3spk_ovl-high_clean,B-spectral,7,3,ovl-high,clean,0.1122,61.94,0.1999537768190749,0.0927352567312508,0.0019452255306036147,0.10527329455722051,0.268262586377098,0.44437117240377577,2,-1,0.38181818181818183,0.33873144399460187,84,220,0.0,2.321636200067587,
test_g07_3spk_ovl-high_clean,B-gmm,7,3,ovl-high,clean,0.1122,61.94,0.12817302877393033,0.008840183351951117,0.0019452255306036147,0.1173876198913756,0.1908851595919714,0.2509734081378523,4,1,0.44545454545454544,0.37786774628879893,98,220,0.5416666666666666,2.604443100048229,
test_g07_3spk_ovl-high_clean,B-pyannote,7,3,ovl-high,clean,0.1122,61.94,0.07536304456685022,0.01841223373521812,0.0007126073725973733,0.056238203459034734,0.13229680816057893,0.15359327655801866,3,0,0.5545454545454546,0.46288798920377866,122,220,0.5,2.414943699957803,2.7779602999798954
test_g07_3spk_ovl-high_clean,A-spectral,7,3,ovl-high,clean,0.1122,61.94,0.09069373290705303,0.08714995570278514,0.003543777204267893,0.0,0.1456235603817048,0.10718348932384437,3,0,0.30454545454545456,0.19298245614035087,67,220,0.0,2.935858199954964,
test_g07_3spk_ovl-high_clean,A-gmm,7,3,ovl-high,clean,0.1122,61.94,0.10020800431416373,0.08645660798890664,0.003543777204267893,0.0102076191209892,0.15162882527147117,0.1359281948927759,3,0,0.2681818181818182,0.16059379217273953,59,220,0.0,2.862574000027962,
test_g07_3spk_ovl-high_village10,oracle-clean,7,3,ovl-high,village10,0.1843,70.24,0.03866843870641109,0.0,0.03866843870641109,0.0,0.08938945669714911,0.021216139256185724,3,0,0.1625441696113074,0.04726890756302521,46,283,0.0,2.3107824999606237,
test_g07_3spk_ovl-high_village10,oracle-mix,7,3,ovl-high,village10,0.1843,70.24,0.03866843870641109,0.0,0.03866843870641109,0.0,0.08938945669714911,0.021216139256185724,3,0,0.36395759717314485,0.23004201680672268,103,283,0.0,1.917102999985218,
test_g07_3spk_ovl-high_village10,oracle-sep,7,3,ovl-high,village10,0.1843,70.24,0.03866843870641109,0.0,0.03866843870641109,0.0,0.08938945669714911,0.021216139256185724,3,0,0.24381625441696114,0.11659663865546219,69,283,0.8888888888888888,2.1408905999269336,
test_g07_3spk_ovl-high_village10,B-nosep,7,3,ovl-high,village10,0.1843,70.24,0.2179450667679262,0.14228529839883558,0.01673944687045132,0.05892032149863928,0.2797337278106509,0.4752589096724695,2,-1,0.5123674911660777,0.40441176470588236,145,283,0.0,1.8115308999549598,
test_g07_3spk_ovl-high_village10,B-spectral,7,3,ovl-high,village10,0.1843,70.24,0.2179450667679262,0.14228529839883558,0.01673944687045132,0.05892032149863928,0.2797337278106509,0.4752589096724695,2,-1,0.5123674911660777,0.40441176470588236,145,283,0.0,2.1089170000050217,
test_g07_3spk_ovl-high_village10,B-gmm,7,3,ovl-high,village10,0.1843,70.24,0.21215429403202335,0.09750965128789321,0.03278273526991964,0.08186190747421049,0.2682759548144162,0.4801980720972349,2,-1,0.4381625441696113,0.3172268907563025,124,283,0.6470588235294118,2.504619700019248,
test_g07_3spk_ovl-high_village10,B-pyannote,7,3,ovl-high,village10,0.1843,70.24,0.12787165369280443,0.006724257958357078,0.03222897284981981,0.08891842288462752,0.19049220010758483,0.40566799285397787,2,-1,0.3568904593639576,0.2657563025210084,101,283,0.8823529411764706,2.803379299934022,3.250340399914421
test_g07_3spk_ovl-high_village10,A-spectral,7,3,ovl-high,village10,0.1843,70.24,0.2453009303208659,0.14312385292070107,0.02759319030441128,0.07458388709575356,0.31707907477138264,0.475955867227825,3,0,0.508833922261484,0.36869747899159666,144,283,0.0,3.8025500000221655,
test_g07_3spk_ovl-high_village10,A-gmm,7,3,ovl-high,village10,0.1843,70.24,0.18163407379279792,0.14312385292070107,0.02759319030441128,0.010917030567685582,0.25220548682087146,0.21071532396924997,5,2,0.48056537102473496,0.3182773109243697,136,283,0.0,4.08687480003573,
test_g07_3spk_ovl-high_market5,oracle-clean,7,3,ovl-high,market5,0.125,80.69,0.0421956792087224,0.0,0.0421956792087224,0.0,0.10337905236907705,0.02328473470433752,3,0,0.2054794520547945,0.06555772994129158,60,292,0.0,2.465446099988185,
test_g07_3spk_ovl-high_market5,oracle-mix,7,3,ovl-high,market5,0.125,80.69,0.0421956792087224,0.0,0.0421956792087224,0.0,0.10337905236907705,0.02328473470433752,3,0,0.3458904109589041,0.19373776908023482,101,292,0.0,2.090456600068137,
test_g07_3spk_ovl-high_market5,oracle-sep,7,3,ovl-high,market5,0.125,80.69,0.0421956792087224,0.0,0.0421956792087224,0.0,0.10337905236907705,0.02328473470433752,3,0,0.3253424657534247,0.18003913894324852,95,292,1.0,2.3941481000510976,
test_g07_3spk_ovl-high_market5,B-nosep,7,3,ovl-high,market5,0.125,80.69,0.21872921306070495,0.1006160164271048,0.01687537958758699,0.10123781704601317,0.27610972568578546,0.7103217713958822,1,-2,0.5136986301369864,0.3698630136986301,150,292,0.0,2.539387400029227,
test_g07_3spk_ovl-high_market5,B-spectral,7,3,ovl-high,market5,0.125,80.69,0.21872921306070495,0.1006160164271048,0.01687537958758699,0.10123781704601317,0.27610972568578546,0.7103217713958822,1,-2,0.5136986301369864,0.3698630136986301,150,292,0.0,2.380721200024709,
test_g07_3spk_ovl-high_market5,B-gmm,7,3,ovl-high,market5,0.125,80.69,0.17199294328599926,0.05040923157011894,0.01723689157532448,0.10434682014055584,0.23736907730673315,0.5819523960833884,2,-1,0.4143835616438356,0.27788649706457924,121,292,0.45,2.9759964999975637,
test_g07_3spk_ovl-high_market5,B-pyannote,7,3,ovl-high,market5,0.125,80.69,0.1690140845070421,0.038970992278104036,0.016846458628568,0.11319663360037009,0.2213965087281796,0.5443612923926919,2,-1,0.4246575342465753,0.2720156555772994,124,292,0.2777777777777778,2.8043140000663698,3.7563393000746146
test_g07_3spk_ovl-high_market5,A-spectral,7,3,ovl-high,market5,0.125,80.69,0.2050640599242273,0.1530207941695349,0.013520548341382978,0.03852271741330943,0.25996259351620943,0.43467218644750855,3,0,0.4657534246575342,0.33170254403131116,136,292,0.0,4.247306099976413,
test_g07_3spk_ovl-high_market5,A-gmm,7,3,ovl-high,market5,0.125,80.69,0.2058738467767593,0.15591289007143505,0.011438239292014821,0.03852271741330943,0.25910224438902735,0.4360745966088832,2,-1,0.4726027397260274,0.3395303326810176,138,292,0.0,4.081701299990527,
