id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g07_3spk_ovl-low_clean,B-gmm,7,3,ovl-low,clean,0.0255,74.85,0.04483396459085709,0.00704659561349421,0.0014797850788339395,0.036307583898528936,0.12122991347342425,0.0829759918219395,4,1,0.25203252032520324,0.1537544696066746,62,246,0.3076923076923077,4.313229099963792,
test_g07_3spk_ovl-low_clean,B-pyannote,7,3,ovl-low,clean,0.0255,74.85,0.1415661058750992,0.008033118999383483,0.0014621685898001198,0.13207081828591563,0.1943757725587146,0.41377826866783124,2,-1,0.34959349593495936,0.28843861740166865,86,246,0.25,3.4709460999583825,3.5132815999677405
test_g07_3spk_ovl-low_clean,A-spectral,7,3,ovl-low,clean,0.0255,74.85,0.07654364485158136,0.040236060953052065,0.005795824892099176,0.030511759006430106,0.1441440049443758,0.11438823122794704,4,1,0.3333333333333333,0.24553039332538737,82,246,0.0,4.7797298999503255,
test_g07_3spk_ovl-low_clean,A-gmm,7,3,ovl-low,clean,0.0255,74.85,0.06408878710473027,0.040236060953052065,0.005795824892099176,0.018056901259579032,0.12946538936959207,0.0829534350872685,4,1,0.3130081300813008,0.22169249106078665,77,246,0.0,4.776710899895988,
test_g07_3spk_ovl-low_village10,oracle-clean,7,3,ovl-low,village10,0.0546,66.97,0.03982814014942679,0.0,0.03982814014942679,0.0,0.09171052631578928,0.03248226767542776,3,0,0.1318181818181818,0.033738191632928474,29,220,0.0,2.882809799979441,
test_g07_3spk_ovl-low_village10,oracle-mix,7,3,ovl-low,village10,0.0546,66.97,0.03982814014942679,0.0,0.03982814014942679,0.0,0.09171052631578928,0.03248226767542776,3,0,0.19090909090909092,0.08232118758434548,42,220,0.0,3.071660800022073,
test_g07_3spk_ovl-low_village10,oracle-sep,7,3,ovl-low,village10,0.0546,66.97,0.03982814014942679,0.0,0.03982814014942679,0.0,0.09171052631578928,0.03248226767542776,3,0,0.1590909090909091,0.048582995951417005,35,220,0.7272727272727273,3.358074099989608,
test_g07_3spk_ovl-low_village10,B-nosep,7,3,ovl-low,village10,0.0546,66.97,0.05296477253284109,0.03625406361095798,0.016444554286039706,0.0002661546358434126,0.13386513157894692,0.06481216203081877,3,0,0.2545454545454545,0.16464237516869096,56,220,0.0,2.336548799998127,
test_g07_3spk_ovl-low_village10,B-spectral,7,3,ovl-low,village10,0.0546,66.97,0.05296477253284109,0.03625406361095798,0.016444554286039706,0.0002661546358434126,0.13386513157894692,0.06481216203081877,3,0,0.25,0.1592442645074224,55,220,0.45454545454545453,2.678174200002104,
test_g07_3spk_ovl-low_village10,B-gmm,7,3,ovl-low,village10,0.0546,66.97,0.0726982376760894,0.002167259177582257,0.02062698427786495,0.049903994220642206,0.15998355263157854,0.06587890193398933,4,1,0.32727272727272727,0.2253711201079622,72,220,0.6111111111111112,3.024385099997744,
test_g07_3spk_ovl-low_village10,B-pyannote,7,3,ovl-low,village10,0.0546,66.97,0.03380163875211513,0.0011976958612954578,0.016349499058953287,0.01625444383186639,0.10789473684210545,0.06479719882423118,3,0,0.2,0.10526315789473684,44,220,0.6470588235294118,2.790581199922599,3.0692740000085905
test_g07_3spk_ovl-low_village10,A-spectral,7,3,ovl-low,village10,0.0546,66.97,0.13724073686812024,0.06980855877264663,0.03579779852094073,0.03163437957453286,0.21891447368421052,0.11180144813428776,4,1,0.35,0.22807017543859648,77,220,0.0,5.224722499959171,
test_g07_3spk_ovl-low_village10,A-gmm,7,3,ovl-low,village10,0.0546,66.97,0.13724073686812024,0.06980855877264663,0.03579779852094073,0.03163437957453286,0.21891447368421052,0.11180144813428776,4,1,0.35,0.22807017543859648,77,220,0.0,3.87480859993957,
test_g07_3spk_ovl-low_market5,oracle-clean,7,3,ovl-low,market5,0.0509,61.08,0.04568060819840965,0.0,0.04568060819840965,0.0,0.1168448212311096,0.028364058092760085,3,0,0.175,0.06871345029239766,35,200,0.0,2.527063300018199,
test_g07_3spk_ovl-low_market5,oracle-mix,7,3,ovl-low,market5,0.0509,61.08,0.04568060819840965,0.0,0.04568060819840965,0.0,0.1168448212311096,0.028364058092760085,3,0,0.26,0.15204678362573099,52,200,0.0,2.586016400018707,
test_g07_3spk_ovl-low_market5,oracle-sep,7,3,ovl-low,market5,0.0509,61.08,0.04568060819840965,0.0,0.04568060819840965,0.0,0.1168448212311096,0.028364058092760085,3,0,0.25,0.13304093567251463,50,200,0.5,3.0426469000522047,
test_g07_3spk_ovl-low_market5,B-nosep,7,3,ovl-low,market5,0.0509,61.08,0.10240343535701008,0.03562430164537836,0.004316105426900209,0.06246302828473152,0.1993549576115009,0.11809539526876062,4,1,0.395,0.29239766081871343,79,200,0.0,3.111889500054531,
test_g07_3spk_ovl-low_market5,B-spectral,7,3,ovl-low,market5,0.0509,61.08,0.10240343535701008,0.03562430164537836,0.004316105426900209,0.06246302828473152,0.1993549576115009,0.11809539526876062,4,1,0.395,0.29678362573099415,79,200,0.21052631578947367,2.711574099957943,
test_g07_3spk_ovl-low_market5,B-gmm,7,3,ovl-low,market5,0.0509,61.08,0.06662576955940683,0.0007449115965208009,0.019696338978594956,0.046184518984291066,0.15129008477700026,0.07355628268640763,4,1,0.36,0.23976608187134502,72,200,0.34782608695652173,2.797219700063579,
test_g07_3spk_ovl-low_market5,B-pyannote,7,3,ovl-low,market5,0.0509,61.08,0.3344653068378505,0.0007449115965208009,0.020879433867186784,0.31284096137414286,0.40597124953925584,0.5599281096658365,2,-1,0.725,0.5964912280701754,145,200,0.4090909090909091,2.473643400007859,2.7637760000070557
test_g07_3spk_ovl-low_market5,A-spectral,7,3,ovl-low,market5,0.0509,61.08,0.11754266809806566,0.03810003724558007,0.022347347895624838,0.057095282956860734,0.2029303354220424,0.14515166837235552,4,1,0.39,0.2631578947368421,78,200,0.0,2.7119056000374258,
test_g07_3spk_ovl-low_market5,A-gmm,7,3,ovl-low,market5,0.0509,61.08,0.12709506386521505,0.03810003724558007,0.01853515325460651,0.07045987336502846,0.215093991890896,0.13722340327219498,4,1,0.435,0.30701754385964913,87,200,0.0,2.979659599950537,
test_g07_3spk_ovl-high_clean,oracle-clean,7,3,ovl-high,clean,0.1122,61.94,0.035399252725241775,0.0,0.035399252725241775,0.0,0.09656136887133931,0.030895469661526467,3,0,0.12727272727272726,0.044534412955465584,28,220,0.0,3.253895099973306,
test_g07_3spk_ovl-high_clean,oracle-mix,7,3,ovl-high,clean,0.1122,61.94,0.035399252725241775,0.0,0.035399252725241775,0.0,0.09656136887133931,0.030895469661526467,3,0,0.24545454545454545,0.1592442645074224,54,220,0.0,2.457486300030723,
test_g07_3spk_ovl-high_clean,oracle-sep,7,3,ovl-high,clean,0.1122,61.94,0.035399252725241775,0.0,0.035399252725241775,0.0,0.09656136887133931,0.030895469661526467,3,0,0.13636363636363635,0.0553306342780027,30,220,0.7777777777777778,2.45975559996441,
test_g07_3spk_ovl-high_clean,B-nosep,7,3,ovl-high,clean,0.1122,61.94,0.1999537768190749,0.0927352567312508,0.0019452255306036147,0.10527329455722051,0.268262586377098,0.44437117240377577,2,-1,0.38181818181818183,0.33873144399460187,84,220,0.0,3.056341200019233,
test_g07_3spk_ovl-high_clean,B-spectral,7,3,ovl-high,clean,0.1122,61.94,0.1999537768190749,0.0927352567312508,0.0019452255306036147,0.10527329455722051,0.268262586377098,0.44437117240377577,2,-1,0.38636363636363635,0.3333333333333333,85,220,0.35294117647058826,3.0466980000492185,
test_g07_3spk_ovl-high_clean,B-gmm,7,3,ovl-high,clean,0.1122,61.94,0.12817302877393033,0.008840183351951117,0.0019452255306036147,0.1173876198913756,0.1908851595919714,0.2509734081378523,4,1,0.35909090909090907,0.2699055330634278,79,220,0.5416666666666666,3.5832892999751493,
test_g07_3spk_ovl-high_clean,B-pyannote,7,3,ovl-high,clean,0.1122,61.94,0.07536304456685022,0.01841223373521812,0.0007126073725973733,0.056238203459034734,0.13229680816057893,0.15359327655801866,3,0,0.29545454545454547,0.19298245614035087,65,220,0.5,3.661075899959542,2.737506400095299
test_g07_3spk_ovl-high_clean,A-spectral,7,3,ovl-high,clean,0.1122,61.94,0.09069373290705303,0.08714995570278514,0.003543777204267893,0.0,0.1456235603817048,0.10718348932384437,3,0,0.30454545454545456,0.19298245614035087,67,220,0.0,4.52353700005915,
test_g07_3spk_ovl-high_clean,A-gmm,7,3,ovl-high,clean,0.1122,61.94,0.10020800431416373,0.08645660798890664,0.003543777204267893,0.0102076191209892,0.15162882527147117,0.1359281948927759,3,0,0.2681818181818182,0.16059379217273953,59,220,0.0,4.071409199968912,
test_g07_3spk_ovl-high_village10,oracle-clean,7,3,ovl-high,village10,0.1843,70.24,0.03866843870641109,0.0,0.03866843870641109,0.0,0.08938945669714911,0.021216139256185724,3,0,0.1625441696113074,0.04726890756302521,46,283,0.0,2.9822047000052407,
test_g07_3spk_ovl-high_village10,oracle-mix,7,3,ovl-high,village10,0.1843,70.24,0.03866843870641109,0.0,0.03866843870641109,0.0,0.08938945669714911,0.021216139256185724,3,0,0.36395759717314485,0.23004201680672268,103,283,0.0,2.476256800000556,
test_g07_3spk_ovl-high_village10,oracle-sep,7,3,ovl-high,village10,0.1843,70.24,0.03866843870641109,0.0,0.03866843870641109,0.0,0.08938945669714911,0.021216139256185724,3,0,0.20848056537102475,0.08718487394957983,59,283,1.0,2.9848274999530986,
test_g07_3spk_ovl-high_village10,B-nosep,7,3,ovl-high,village10,0.1843,70.24,0.2179450667679262,0.14228529839883558,0.01673944687045132,0.05892032149863928,0.2797337278106509,0.4752589096724695,2,-1,0.5123674911660777,0.40441176470588236,145,283,0.0,3.1461026000324637,
test_g07_3spk_ovl-high_village10,B-spectral,7,3,ovl-high,village10,0.1843,70.24,0.2179450667679262,0.14228529839883558,0.01673944687045132,0.05892032149863928,0.2797337278106509,0.4752589096724695,2,-1,0.47703180212014135,0.37184873949579833,135,283,0.9333333333333333,2.769204300013371,
test_g07_3spk_ovl-high_village10,B-gmm,7,3,ovl-high,village10,0.1843,70.24,0.21215429403202335,0.09750965128789321,0.03278273526991964,0.08186190747421049,0.2682759548144162,0.4801980720972349,2,-1,0.45936395759717313,0.3403361344537815,130,283,0.9411764705882353,2.7515256999759004,
test_g07_3spk_ovl-high_village10,B-pyannote,7,3,ovl-high,village10,0.1843,70.24,0.12787165369280443,0.006724257958357078,0.03222897284981981,0.08891842288462752,0.19049220010758483,0.40566799285397787,2,-1,0.3710247349823322,0.2710084033613445,105,283,0.8823529411764706,3.3955424000741914,3.3462939999299124
test_g07_3spk_ovl-high_village10,A-spectral,7,3,ovl-high,village10,0.1843,70.24,0.2453009303208659,0.14312385292070107,0.02759319030441128,0.07458388709575356,0.31707907477138264,0.475955867227825,3,0,0.508833922261484,0.36869747899159666,144,283,0.0,5.040040699997917,
test_g07_3spk_ovl-high_village10,A-gmm,7,3,ovl-high,village10,0.1843,70.24,0.18163407379279792,0.14312385292070107,0.02759319030441128,0.010917030567685582,0.25220548682087146,0.21071532396924997,5,2,0.48056537102473496,0.3182773109243697,136,283,0.0,4.146589999902062,
test_g07_3spk_ovl-high_market5,oracle-clean,7,3,ovl-high,market5,0.125,80.69,0.0421956792087224,0.0,0.0421956792087224,0.0,0.10337905236907705,0.02328473470433752,3,0,0.2054794520547945,0.06555772994129158,60,292,0.0,3.2477652000961825,
test_g07_3spk_ovl-high_market5,oracle-mix,7,3,ovl-high,market5,0.125,80.69,0.0421956792087224,0.0,0.0421956792087224,0.0,0.10337905236907705,0.02328473470433752,3,0,0.3458904109589041,0.19373776908023482,101,292,0.0,3.1976648999843746,
test_g07_3spk_ovl-high_market5,oracle-sep,7,3,ovl-high,market5,0.125,80.69,0.0421956792087224,0.0,0.0421956792087224,0.0,0.10337905236907705,0.02328473470433752,3,0,0.2773972602739726,0.10665362035225048,81,292,1.0,3.143624100019224,
test_g07_3spk_ovl-high_market5,B-nosep,7,3,ovl-high,market5,0.125,80.69,0.21872921306070495,0.1006160164271048,0.01687537958758699,0.10123781704601317,0.27610972568578546,0.7103217713958822,1,-2,0.5136986301369864,0.3698630136986301,150,292,0.0,3.875745400087908,
test_g07_3spk_ovl-high_market5,B-spectral,7,3,ovl-high,market5,0.125,80.69,0.21872921306070495,0.1006160164271048,0.01687537958758699,0.10123781704601317,0.27610972568578546,0.7103217713958822,1,-2,0.4965753424657534,0.3512720156555773,145,292,0.3333333333333333,4.310569000081159,
test_g07_3spk_ovl-high_market5,B-gmm,7,3,ovl-high,market5,0.125,80.69,0.17199294328599926,0.05040923157011894,0.01723689157532448,0.10434682014055584,0.23736907730673315,0.5819523960833884,2,-1,0.4486301369863014,0.30430528375733856,131,292,0.45,3.509037400013767,
test_g07_3spk_ovl-high_market5,B-pyannote,7,3,ovl-high,market5,0.125,80.69,0.1690140845070421,0.038970992278104036,0.016846458628568,0.11319663360037009,0.2213965087281796,0.5443612923926919,2,-1,0.4657534246575342,0.3258317025440313,136,292,0.2222222222222222,3.5994972999906167,3.739772000000812
test_g07_3spk_ovl-high_market5,A-spectral,7,3,ovl-high,market5,0.125,80.69,0.2050640599242273,0.1530207941695349,0.013520548341382978,0.03852271741330943,0.25996259351620943,0.43467218644750855,3,0,0.4657534246575342,0.33170254403131116,136,292,0.0,4.992852699942887,
test_g07_3spk_ovl-high_market5,A-gmm,7,3,ovl-high,market5,0.125,80.69,0.2058738467767593,0.15591289007143505,0.011438239292014821,0.03852271741330943,0.25910224438902735,0.4360745966088832,2,-1,0.4726027397260274,0.3395303326810176,138,292,0.0,5.927829300053418,
